input	true	predicted
tani	तनी	"तनी
"
tapan	तपन	"तापन
"
tarafa	तरफा	"तराफा
"
tarfa	तरफा	"तर्फा
"
tarabganj	तरबगंज	"तरबागंज
"
taras	तरस	"तरास
"
taraash	तराश	"तराश
"
tarash	तराश	"ताराश
"
tarashay	तराशे	"तराशय
"
tarashe	तराशे	"तराशे
"
tareeko	तरीको	"तरीकों
"
tariko	तरीको	"तरीकों
"
tark	तर्क	"तर्क
"
tarkvaad	तर्कवाद	"तार्कवाद
"
tarkvad	तर्कवाद	"तार्कवाद
"
tarkwaad	तर्कवाद	"तार्कवाद
"
tarko	तर्कों	"तरकों
"
tarkon	तर्कों	"तरकों
"
talabgaar	तलबगार	"तलबागार
"
talabgar	तलबगार	"तलबागार
"
talbagaar	तलबगार	"तलबागार
"
talbagar	तलबगार	"तलबागार
"
talawe	तलवे	"तलावे
"
talve	तलवे	"तलवे
"
talawon	तलवों	"तलावों
"
talvon	तलवों	"तलवों
"
tahakhana	तहखाना	"तहखाना
"
tahkhaana	तहखाना	"तहखाना
"
tahkhana	तहखाना	"तहखाना
"
taantaa	तांता	"तानता
"
tanta	तांता	"तंता
"
tambe	तांबे	"तंबे
"
tanbe	तांबे	"तंबे
"
taaja	ताजा	"ताजा
"
taajaa	ताजा	"ताजा
"
taaza	ताजा	"ताजा
"
taja	ताजा	"तजा
"
taza	ताजा	"ताजा
"
tansen	तानसेन	"तंसें
"
taapmaanon	तापमानों	"तापमानों
"
tapmano	तापमानों	"तपमानों
"
tapmanon	तापमानों	"तपमानों
"
taapti	ताप्ती	"तापती
"
tapti	ताप्ती	"तापती
"
tarabai	ताराबाई	"तरबाई
"
taseer	तासीर	"तसीर
"
tasir	तासीर	"तसीर
"
taahi	ताहि	"ताही
"
tahi	ताहि	"तही
"
tikone	तिकोने	"तिकोन
"
tirupati	तिरूपति	"तिरुपटती
"
tiwari	तिवारी	"तिवारी
"
ti	ती	"ती
"
teer	तीर	"तीर
"
tir	तीर	"तीर
"
teeron	तीरों	"तीरों
"
tiron	तीरों	"तीरों
"
tirthatan	तीर्थाटन	"तीर्थनता
"
tungnath	तुंगनाथ	"तुनगानाथ
"
tughlaq	तुगलक	"तुघलान
"
tuglak	तुगलक	"तुग्लक
"
tughlakabad	तुगलकाबाद	"तुगलाकाद
"
tughlaqabad	तुगलकाबाद	"तुगलालाबाद
"
tuglakabad	तुगलकाबाद	"तुगलाकाद
"
tugalaki	तुगलकी	"तुगलकी
"
tugalki	तुगलकी	"तुगलकी
"
tuglaki	तुगलकी	"तुलगाली
"
tufail	तुफैल	"तुफाल
"
tejaji	तेजाजी	"तेजाजी
"
teji	तेजी	"तेजी
"
tel	तेल	"टेल
"
telon	तेलों	"टेलों
"
to	तो	"टो
"
toh	तो	"तोह
"
taul	तौल	"तौल
"
tyohaar	त्यौहार	"त्योहार
"
tyohar	त्यौहार	"त्योहार
"
tyoihar	त्यौहार	"त्योहितर
"
tyauharon	त्यौहारों	"त्याहपों
"
tyoharon	त्यौहारों	"त्योहरों
"
tyoiharon	त्यौहारों	"त्योहिरों
"
trijata	त्रिजटा	"तृजकता
"
trijta	त्रिजटा	"तृजता
"
triya	त्रिया	"त्रिया
"
tremasik	त्रैमासिक	"त्रमासिक
"
trimasik	त्रैमासिक	"त्रिमासिक
"
tse	त्से	"तेस
"
thaki	थकी	"ठाकी
"
thki	थकी	"ठकी
"
tharti	थर्टी	"थारती
"
thirty	थर्टी	"थैरती
"
thane	थाणे	"ठाने
"
thaanvi	थानवी	"ठानवी
"
thanvi	थानवी	"ठानवी
"
theateron	थिएटरों	"ठहरतों
"
theatron	थिएटरों	"ठहरतों
"
theaters	थिएटर्स	"थ्रेटर्स
"
theater	थियेटर	"ठहरते
"
theatre	थियेटर	"ठहरते
"
theateron	थियेटरों	"ठहरतों
"
theatron	थियेटरों	"ठहरतों
"
thitron	थियेटरों	"ठित्रों
"
theaters	थियेटर्स	"थ्रेटर्स
"
theatrs	थियेटर्स	"ठहरतास
"
thiyeters	थियेटर्स	"थिजेटर्स
"
thirake	थिरके	"थिराके
"
thirke	थिरके	"थिरके
"
thief	थीफ	"थ्रीफ
"
then	थेन	"ठेन
"
theni	थेनी	"ठेनी
"
thailee	थैली	"थालील
"
thaili	थैली	"थालिल
"
thaile	थैले	"थाले
"
dang	दंग	"दंग
"
danga	दंगा	"दंगा
"
dangon	दंगों	"दंगों
"
dampati	दंपति	"दंपाती
"
danpati	दंपति	"दनपति
"
dampatiyon	दंपतियों	"दंपातियों
"
dampattiyon	दंपतियों	"दंपत्तियों
"
danptiyon	दंपतियों	"दंपतियों
"
dadreva	ददरेवा	"दारदेवा
"
dadrewa	ददरेवा	"दारदेवा
"
damoh	दमोह	"दमोह
"
dardara	दरदरा	"दरदारा
"
dardraa	दरदरा	"दरदरा
"
durdhara	दरदरा	"दुरधारा
"
darmiyaan	दरमियान	"दरमियान
"
darmiyan	दरमियान	"दरमियां
"
darjano	दर्जनों	"दरजानों
"
darjanon	दर्जनों	"दरजानों
"
darp	दर्प	"डार्प
"
darra	दर्रा	"दर्रा
"
dalbadal	दलबदल	"दलबंदाल
"
dalbadl	दलबदल	"बलबद्दाल
"
dali	दली	"डाली
"
dastaanaa	दस्ताना	"दस्ताना
"
dastana	दस्ताना	"दस्ताना
"
dastavej	दस्तावेज	"दस्तावेद
"
dahan	दहन	"दहन
"
dahal	दहल	"दहाल
"
da	दा	"डा
"
daakhil	दाखिल	"दाखिल
"
dakhil	दाखिल	"दखली
"
daakhile	दाखिले	"दाखिला
"
dakhile	दाखिले	"दखलीला
"
daataa	दाता	"दाता
"
data	दाता	"दाता
"
dadari	दादरी	"दारारी
"
daanshil	दानशील	"दानशील
"
danshil	दानशील	"दंशिल
"
daabholkar	दाभोलकर	"दाभलोकर
"
dabholkar	दाभोलकर	"दाभलुकार
"
damale	दामले	"दमले
"
damle	दामले	"डमले
"
dayitv	दायित्व	"दायित्व
"
dayitva	दायित्व	"द्यित्ववाद
"
dayitwa	दायित्व	"दायित्व
"
dayitvon	दायित्वों	"द्यित्ववों
"
dayityon	दायित्वों	"दैयित्रों
"
darul	दारूल	"दरुल
"
daav	दाव	"दाव
"
daaw	दाव	"दाव
"
dav	दाव	"दाव
"
daw	दाव	"दाव
"
daah	दाह	"दाह
"
dah	दाह	"दाह
"
dikhla	दिखला	"दिखला
"
dikhlaa	दिखला	"दिखला
"
dikhaaiye	दिखाइये	"दिखाई
"
dikhaiye	दिखाइये	"दिखाई
"
dikhaai	दिखाई	"दिखाई
"
dikhai	दिखाई	"दिखाई
"
dikhayi	दिखाई	"दिखाई
"
dikhaaee	दिखाईं	"दिखाई
"
dikhaai	दिखाईं	"दिखाई
"
dikhaain	दिखाईं	"दिखाई
"
dikhaee	दिखाईं	"दिखाई
"
dikhai	दिखाईं	"दिखाई
"
dikhayin	दिखाईं	"दिखाइयों
"
dikhai	दिखायी	"दिखाई
"
dikhayi	दिखायी	"दिखाई
"
dikhaai	दिखार्इ	"दिखाई
"
dikhae	दिखार्इ	"दिखाए
"
dikhai	दिखार्इ	"दिखाई
"
dikhayi	दिखार्इ	"दिखाई
"
dita	दिता	"दीता
"
ditaa	दिता	"दिता
"
dinaank	दिनांक	"दिनानक
"
dinank	दिनांक	"दिनांक
"
dirham	दिरहम	"दिरहम
"
dilaaye	दिलाये	"दिलाये
"
dilaye	दिलाये	"दिलाए
"
deewani	दिवानी	"दीवानी
"
diwani	दिवानी	"दिवानी
"
divy	दिव्य	"दीवी
"
divya	दिव्य	"दिवया
"
divyata	दिव्यता	"दिवयाता
"
divya	दिव्या	"दिवया
"
deepan	दीपन	"दीपान
"
deepn	दीपन	"दीपन
"
dipan	दीपन	"दीपान
"
deepsingh	दीपसिंह	"दीपसिंह
"
dipsingh	दीपसिंह	"दिपसिंह
"
deepika	दीपिका	"दीपिका
"
dipika	दीपिका	"दिपिका
"
deeya	दीया	"दीया
"
diya	दीया	"दिया
"
dukaanon	दुकानों	"दुकानों
"
dukanon	दुकानों	"दुकानों
"
dukke	दुक्के	"दुक्के
"
dukhan	दुखन	"दुखान
"
dukhit	दुखित	"दुखित
"
dukhiyon	दुखियों	"दुखियों
"
dukhon	दुखों	"दुखों
"
dubhashiyon	दुभाषियों	"दुभाषियों
"
durgun	दुर्गुण	"दुरुगुन
"
durghatna	दुर्घटना	"दुर्घटना
"
durghtna	दुर्घटना	"दुर्घटना
"
duneerti	दुर्नीति	"दुनीतरी
"
durniti	दुर्नीति	"दुर्नतिति
"
durbhiksh	दुर्भिक्ष	"दूरभिकश
"
duvidhaaen	दुविधाएं	"दुविधाएं
"
duvidhaayein	दुविधाएं	"दुविधाएं
"
duvidhaen	दुविधाएं	"दुविधाएं
"
duwaidhaayein	दुविधाएं	"दुविज्धाएं
"
dune	दूने	"डूने
"
doordarshan	दूरदर्शन	"दूरदर्शन
"
durdarshan	दूरदर्शन	"दूरदर्शन
"
dradh	दृढ़	"द्राध
"
dridh	दृढ़	"दृद्ध
"
dekhoge	देखोगे	"देखागे
"
denevaali	देनेवाली	"देनेवाली
"
denevali	देनेवाली	"देनेवाली
"
denewaali	देनेवाली	"देनेवाली
"
denewali	देनेवाली	"देनेवाली
"
deonar	देवनार	"दीनार
"
devnaar	देवनार	"देवनार
"
devnar	देवनार	"देवनार
"
devaapur	देवापुर	"देवापुर
"
devapur	देवापुर	"देवापुर
"
devi	देवी	"देवी
"
devisingh	देवीसिंह	"देविशिंह
"
devisinh	देवीसिंह	"देविशिन
"
deshkaal	देशकाल	"देशकाल
"
deshkal	देशकाल	"देशकाल
"
deshke	देशके	"देशके
"
desai	देसाई	"देसाई
"
doge	दोगे	"डोगे
"
dvadash	द्वादश	"द्वादशाह
"
dwaadas	द्वादश	"द्वादास
"
dvivedi	द्विवेदी	"द्वीवदी
"
dwivedi	द्विवेदी	"द्वीवदी
"
dhande	धंधे	"धंडे
"
dhandhe	धंधे	"धंधा
"
dhndhe	धंधे	"ढुंडे
"
dhandhon	धंधों	"धंधाों
"
dhandon	धंधों	"धंडों
"
dhakelte	धकेलते	"ढकेलते
"
dhkelate	धकेलते	"ढकेलते
"
dhatana	धटना	"धातना
"
dhatna	धटना	"धातना
"
dhankuber	धनकुबेर	"धनकुबाद
"
dhanadhany	धनधान्य	"धनाध्यन्य
"
dhandhaanya	धनधान्य	"धाधान्य
"
dhandhany	धनधान्य	"धंधान्य
"
dhandhanya	धनधान्य	"धंधान्य
"
dhamkaataa	धमकाता	"धमकानता
"
dhamkata	धमकाता	"धमकता
"
dhamm	धम्म	"धम्म
"
dhamma	धम्मा	"धम्मा
"
dhammaa	धम्मा	"धम्मा
"
dharmnath	धर्मनाथ	"धर्मनाथ
"
