input	true	predicted
tarabganj	तरबगंज	"तराबग्जन
"
taras	तरस	"तरसास
"
taraash	तराश	"तराशाश
"
tarash	तराश	"तराशा
"
tarashay	तराशे	"तराशा
"
tarashe	तराशे	"तराशेषे
"
tareeko	तरीको	"तरीकोको
"
tariko	तरीको	"तरीको
"
tark	तर्क	"तर्क
"
tarkvaad	तर्कवाद	"तर्कवाद
"
tarkvad	तर्कवाद	"तर्कवाद
"
tarkwaad	तर्कवाद	"तर्कवाद
"
tarko	तर्कों	"तर्को
"
tarkon	तर्कों	"तर्कोण
"
talabgaar	तलबगार	"तलाबार्ग
"
talabgar	तलबगार	"तलाबागर
"
talbagaar	तलबगार	"तलबागार
"
talbagar	तलबगार	"तलबागर
"
talawe	तलवे	"तलावे
"
talve	तलवे	"तल्वे
"
talawon	तलवों	"तलावों
"
talvon	तलवों	"तल्वोन
"
tahakhana	तहखाना	"ताकाखाना
"
tahkhaana	तहखाना	"ताख्कान
"
tahkhana	तहखाना	"ताख्याना
"
taantaa	तांता	"तांता
"
tanta	तांता	"तन्ता
"
tambe	तांबे	"तंबे
"
tanbe	तांबे	"तन्बे
"
taaja	ताजा	"ताजा
"
taajaa	ताजा	"ताजा
"
taaza	ताजा	"ताजाज़
"
taja	ताजा	"तज़ा
"
taza	ताजा	"तज़ा
"
tansen	तानसेन	"तनससेन
"
taapmaanon	तापमानों	"तार्पानों
"
tapmano	तापमानों	"तप्माणों
"
tapmanon	तापमानों	"तप्माणों
"
taapti	ताप्ती	"तापति
"
tapti	ताप्ती	"तप्ती
"
tarabai	ताराबाई	"तराबाबा
"
taseer	तासीर	"तासीर
"
tasir	तासीर	"तासीर
"
taahi	ताहि	"ताही
"
tahi	ताहि	"तही
"
tikone	तिकोने	"तिकोने
"
tirupati	तिरूपति	"तीरुपताती
"
tiwari	तिवारी	"तिवारी
"
ti	ती	"ती
"
teer	तीर	"टीर
"
tir	तीर	"तीर
"
teeron	तीरों	"टीरोरो
"
tiron	तीरों	"तिरोन
"
tirthatan	तीर्थाटन	"तीर्थताता
"
tungnath	तुंगनाथ	"टुंगनाथ
"
tughlaq	तुगलक	"टुगलाक
"
tuglak	तुगलक	"टुगलक
"
tughlakabad	तुगलकाबाद	"गुरालाकाबाद
"
tughlaqabad	तुगलकाबाद	"टुरालाकाबाद
"
tuglakabad	तुगलकाबाद	"गुलाकाबाद
"
tugalaki	तुगलकी	"टुगलकाकी
"
tugalki	तुगलकी	"तुगलकी
"
tuglaki	तुगलकी	"तुगलकी
"
tufail	तुफैल	"टुराल
"
tejaji	तेजाजी	"तेजाजी
"
teji	तेजी	"तेजी
"
tel	तेल	"टेल
"
telon	तेलों	"टेलोन
"
to	तो	"टो
"
toh	तो	"तोह
"
taul	तौल	"तौल
"
tyohaar	त्यौहार	"त्योहार
"
tyohar	त्यौहार	"त्योहार
"
tyoihar	त्यौहार	"त्योधार
"
tyauharon	त्यौहारों	"त्यौधारों
"
tyoharon	त्यौहारों	"त्योहारों
"
tyoiharon	त्यौहारों	"त्योधारों
"
trijata	त्रिजटा	"त्रिजता
"
trijta	त्रिजटा	"त्रिजता
"
triya	त्रिया	"त्रिया
"
tremasik	त्रैमासिक	"ट्रेमासिक
"
trimasik	त्रैमासिक	"त्रिमासिक
"
tse	त्से	"ट्से
"
thaki	थकी	"थाकी
"
thki	थकी	"थकी
"
tharti	थर्टी	"थर्ती
"
thirty	थर्टी	"थीरत्य
"
thane	थाणे	"थने
"
thaanvi	थानवी	"थानवी
"
thanvi	थानवी	"थानवी
"
theateron	थिएटरों	"थ्रेटरों
"
theatron	थिएटरों	"थ्रेट्रों
"
theaters	थिएटर्स	"थ्रेटर्स
"
theater	थियेटर	"थ्रेटर
"
theatre	थियेटर	"थ्रेट्र
"
theateron	थियेटरों	"थ्रेटरों
"
theatron	थियेटरों	"थ्रेट्रों
"
thitron	थियेटरों	"थित्रों
"
theaters	थियेटर्स	"थ्रेटर्स
"
theatrs	थियेटर्स	"थ्रेत्र
"
thiyeters	थियेटर्स	"थियेटर्स
"
thirake	थिरके	"थीराके
"
thirke	थिरके	"थर्के
"
thief	थीफ	"थीर
"
then	थेन	"थेन
"
theni	थेनी	"थेनी
"
thailee	थैली	"थैलेल
"
thaili	थैली	"थैली
"
thaile	थैले	"थैले
"
dang	दंग	"डांग
"
danga	दंगा	"दंगा
"
dangon	दंगों	"दंजों
"
dampati	दंपति	"दमप्पति
"
danpati	दंपति	"डांपती
"
dampatiyon	दंपतियों	"दमप्रतियों
"
dampattiyon	दंपतियों	"डमप्पत्तियों
"
danptiyon	दंपतियों	"दन्पतियों
"
dadreva	ददरेवा	"दद्रेवा
"
dadrewa	ददरेवा	"दद्रवा
"
damoh	दमोह	"दमोोह
"
dardara	दरदरा	"दर्दरा
"
dardraa	दरदरा	"दर्द्रा
"
durdhara	दरदरा	"दुर्धारा
"
darmiyaan	दरमियान	"दर्मियान
"
darmiyan	दरमियान	"दर्मियां
"
darjano	दर्जनों	"दर्जनों
"
darjanon	दर्जनों	"दर्जनों
"
darp	दर्प	"दर्प
"
darra	दर्रा	"दार्र
"
dalbadal	दलबदल	"डलबबदल
"
dalbadl	दलबदल	"डलबबडल
"
dali	दली	"दली
"
dastaanaa	दस्ताना	"दस्ताना
"
dastana	दस्ताना	"दस्ताना
"
dastavej	दस्तावेज	"दस्तवेज
"
dahan	दहन	"दहान
"
dahal	दहल	"दहाल
"
da	दा	"डा
"
daakhil	दाखिल	"दाखिल
"
dakhil	दाखिल	"दख़ील
"
daakhile	दाखिले	"दाखिले
"
dakhile	दाखिले	"दख़ीले
"
daataa	दाता	"दाता
"
data	दाता	"दता
"
dadari	दादरी	"ददरारी
"
daanshil	दानशील	"दानशील
"
danshil	दानशील	"दानशिल
"
daabholkar	दाभोलकर	"डाभूलकर
"
dabholkar	दाभोलकर	"दभभूलकर
"
damale	दामले	"दमाले
"
damle	दामले	"डमले
"
dayitv	दायित्व	"दायित्व
"
dayitva	दायित्व	"दायित्व
"
dayitwa	दायित्व	"दायित्व
"
dayitvon	दायित्वों	"दायित्वों
"
dayityon	दायित्वों	"दायित्यों
"
darul	दारूल	"दरुलूल
"
daav	दाव	"दाव
"
daaw	दाव	"दाव
"
dav	दाव	"दव
"
daw	दाव	"दाव
"
daah	दाह	"दाह
"
dah	दाह	"दह
"
dikhla	दिखला	"दिखला
"
dikhlaa	दिखला	"दिखला
"
dikhaaiye	दिखाइये	"दिखायाएं
"
dikhaiye	दिखाइये	"दिखाया
"
dikhaai	दिखाई	"दिखारी
"
dikhai	दिखाई	"दिखाई
"
dikhayi	दिखाई	"दिखायी
"
dikhaaee	दिखाईं	"दिखाते
"
dikhaai	दिखाईं	"दिखारी
"
dikhaain	दिखाईं	"दिखारीन
"
dikhaee	दिखाईं	"दिखाए
"
dikhai	दिखाईं	"दिखाई
"
dikhayin	दिखाईं	"दिखाया
"
dikhai	दिखायी	"दिखाई
"
dikhayi	दिखायी	"दिखायी
"
dikhaai	दिखार्इ	"दिखारी
"
dikhae	दिखार्इ	"दिखाए
"
dikhai	दिखार्इ	"दिखाई
"
dikhayi	दिखार्इ	"दिखायी
"
dita	दिता	"दिता
"
ditaa	दिता	"दिता
"
dinaank	दिनांक	"डिनानक
"
dinank	दिनांक	"डिनानक
"
dirham	दिरहम	"दीरहाम
"
dilaaye	दिलाये	"दिलाये
"
dilaye	दिलाये	"दिलाये
"
deewani	दिवानी	"डीवानी
"
diwani	दिवानी	"दिवानी
"
divy	दिव्य	"दिवा
"
divya	दिव्य	"दिव्या
"
divyata	दिव्यता	"दिव्याता
"
divya	दिव्या	"दिव्या
"
deepan	दीपन	"डीपन
"
deepn	दीपन	"डीपन
"
dipan	दीपन	"डिपान
"
deepsingh	दीपसिंह	"डीपसिंघ
"
dipsingh	दीपसिंह	"दिपसिंघ
"
deepika	दीपिका	"डीपीका
"
dipika	दीपिका	"दिपिका
"
deeya	दीया	"डीया
"
diya	दीया	"दिया
"
dukaanon	दुकानों	"दुकानों
"
dukanon	दुकानों	"दुकानों
"
dukke	दुक्के	"दुक्के
"
dukhan	दुखन	"दुखान
"
dukhit	दुखित	"दुखित
"
dukhiyon	दुखियों	"दुखियों
"
dukhon	दुखों	"दुखों
"
dubhashiyon	दुभाषियों	"दुभाषायों
"
durgun	दुर्गुण	"दुरगुण
"
durghatna	दुर्घटना	"दुर्घता
"
durghtna	दुर्घटना	"दुर्घता
"
duneerti	दुर्नीति	"दुनीर्ति
"
durniti	दुर्नीति	"दूर्णिती
"
durbhiksh	दुर्भिक्ष	"दुर्भिक्ष
"
duvidhaaen	दुविधाएं	"दुविधानें
"
duvidhaayein	दुविधाएं	"दुविधायाएं
"
duvidhaen	दुविधाएं	"दुविधान
"
duwaidhaayein	दुविधाएं	"  वाद्धाएं
"
dune	दूने	"दुने
"
doordarshan	दूरदर्शन	"डूर्डर्शन
"
durdarshan	दूरदर्शन	"दुर्दार्षण
"
dradh	दृढ़	"ड्राध
"
dridh	दृढ़	"ड्रीध
"
dekhoge	देखोगे	"देखोगे
"
denevaali	देनेवाली	"डेनेवाली
"
denevali	देनेवाली	"डेनेवाली
"
denewaali	देनेवाली	"डेनेवाली
"
denewali	देनेवाली	"डेनेवाली
"
deonar	देवनार	"डेयोनार
"
devnaar	देवनार	"डेवनार
"
devnar	देवनार	"डेवार
"
devaapur	देवापुर	"देवापुर
"
devapur	देवापुर	"देवापुर
"
devi	देवी	"देवी
"
devisingh	देवीसिंह	"देविसिंघ
"
devisinh	देवीसिंह	"देविसिध
"
deshkaal	देशकाल	"देशकाल
"
deshkal	देशकाल	"देशकाल
"
deshke	देशके	"डेशेक
"
desai	देसाई	"डेसाई
"
doge	दोगे	"डोजे
"
dvadash	द्वादश	"ड्वादा
"
dwaadas	द्वादश	"ड्वादास
"
dvivedi	द्विवेदी	"ड्वीवेदी
"
dwivedi	द्विवेदी	"ड्वीवेदी
"
dhande	धंधे	"धानडे
"
dhandhe	धंधे	"धांधे
"
dhndhe	धंधे	"धुधे
"
dhandhon	धंधों	"धानधों
"
dhandon	धंधों	"धानदों
"
dhakelte	धकेलते	"धाकेलते
"
dhkelate	धकेलते	"ध्रेलते
"
dhatana	धटना	"धाता
"
dhatna	धटना	"धात्ना
"
dhankuber	धनकुबेर	"धानकुबर
"
dhanadhany	धनधान्य	"धानाधान्य
"
